name,date,location,label,CoralReefWatch location,SST@90th_HS
CUR_CRA_025_20231027_T1_10.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_006_20231026_T4_02.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_109_20231023_T3_06.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_020_20231027_T3_04.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_125_20231022_T5_16.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_001_20231026_T5_14.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_079_20231021_T5_04.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_121_20231023_T1_04.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_021_20231029_T3_10.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_129_20231022_T1_04.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_118_20231023_T1_07.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_101_20231023_T2_09.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_118_20231023_T4_06.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_021_20231029_T1_03.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_079_20231021_T5_03.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_022_20231027_T5_05.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_025_20231027_T2_10.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_115_20231022_T3_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_079_20231021_T3_14.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
CUR_CRA_080_20231103_T1_04.JPG,2023-11-03,Curacao,bleached,abc_islands,30.2
CUR_CRA_007_20231026_T3_11.JPG,2023-10-26,Curacao,bleached,abc_islands,30.18
CUR_CRA_120_20231023_T2_10.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
